customer_id,order_count,shipping_variation,address_count,churn,predicted_churn
143,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
144,0.0833333333263888,0.0,0.0833333333263888,0,1
145,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
146,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
147,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
148,0.0,0.0,0.0,1,1
149,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
150,0.0,0.0,0.0,1,1
151,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
152,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
153,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
154,0.2499999999791666,0.0,0.2499999999791666,1,0
155,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
156,0.7499999999375,0.9999999996666666,0.7499999999375,1,1
157,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
158,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
159,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
160,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
161,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
162,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
163,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
164,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
165,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
166,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
167,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
168,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
169,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
170,0.0,0.0,0.0,1,1
171,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
172,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
173,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
174,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
175,0.0833333333263888,0.0,0.0833333333263888,1,1
176,0.5833333332847223,0.6666666664444444,0.5833333332847223,1,0
177,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
178,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
179,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
180,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
181,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
182,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
183,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
184,0.0833333333263888,0.0,0.0833333333263888,1,1
185,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
186,0.0,0.0,0.0,1,1
188,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
189,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
190,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
191,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
192,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
193,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
194,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
196,0.0,0.0,0.0,0,1
197,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
198,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
199,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
200,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
201,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
202,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
203,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
204,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
205,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
206,0.0,0.0,0.0,0,1
207,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
208,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
209,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
210,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
211,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
212,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
213,0.0,0.0,0.0,1,1
214,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
215,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
216,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
217,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
218,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
219,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
220,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
221,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
222,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
223,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
224,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
225,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
226,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
227,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
228,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
229,0.0,0.0,0.0,1,1
230,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
231,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
232,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
233,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
234,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
235,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
236,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
237,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
238,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
239,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
240,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
241,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
242,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
243,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
244,0.3333333333055555,0.3333333332222222,0.3333333333055555,0,0
245,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
246,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
247,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
248,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
249,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
250,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
251,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
252,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
253,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
254,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
255,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
256,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
257,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
258,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
259,0.4166666666319444,0.6666666664444444,0.3333333333055555,1,0
260,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
261,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
262,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
263,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
265,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
266,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
267,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
268,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
269,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
270,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
271,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
272,0.0,0.0,0.0,1,1
273,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
274,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
275,0.4166666666319444,0.3333333332222222,0.4166666666319444,1,0
276,0.0833333333263888,0.0,0.0833333333263888,1,1
277,0.0,0.0,0.0,1,1
278,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
279,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
280,0.0,0.0,0.0,1,1
281,0.4166666666319444,0.9999999996666666,0.4166666666319444,1,0
283,0.0833333333263888,0.0,0.0833333333263888,1,1
284,0.0833333333263888,0.0,0.0833333333263888,0,1
285,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
286,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
287,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
288,0.4999999999583333,0.9999999996666666,0.4999999999583333,1,0
289,0.0833333333263888,0.0,0.0833333333263888,0,1
290,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
291,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
292,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
293,0.0,0.0,0.0,1,1
294,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
295,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
296,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
297,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
298,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
299,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
300,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
301,0.0,0.0,0.0,1,1
302,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
303,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
304,0.0,0.0,0.0,1,1
305,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
306,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
307,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
308,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
309,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
310,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
311,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
312,0.0,0.0,0.0,1,1
313,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
314,0.0,0.0,0.0,1,1
315,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
316,0.0833333333263888,0.0,0.0833333333263888,0,1
317,0.0833333333263888,0.0,0.0833333333263888,1,1
318,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
319,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
320,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
322,0.0,0.0,0.0,1,1
323,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
324,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
325,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
326,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
327,0.0833333333263888,0.0,0.0833333333263888,1,1
328,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
329,0.0,0.0,0.0,1,1
330,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
331,0.0,0.0,0.0,0,1
332,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
333,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
334,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
335,0.0,0.0,0.0,1,1
336,0.0,0.0,0.0,0,1
337,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
338,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
339,0.5833333332847223,0.9999999996666666,0.5833333332847223,1,0
340,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
341,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
342,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
343,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
344,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
345,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
346,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
347,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
348,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
349,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
350,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
351,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
352,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
353,0.0833333333263888,0.0,0.0833333333263888,1,1
354,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
355,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
356,0.5833333332847223,0.6666666664444444,0.5833333332847223,1,0
357,0.0833333333263888,0.0,0.0833333333263888,0,1
358,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
359,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
360,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
361,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
362,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
363,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
364,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
365,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
366,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
367,0.0833333333263888,0.0,0.0833333333263888,1,1
368,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
369,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
370,0.0833333333263888,0.0,0.0833333333263888,0,1
371,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
372,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
373,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
374,0.0833333333263888,0.0,0.0833333333263888,1,1
375,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
376,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
377,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
378,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
379,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
380,0.1666666666527777,0.0,0.1666666666527777,0,0
381,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
382,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
383,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
384,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
385,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
386,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
387,0.0833333333263888,0.0,0.0833333333263888,1,1
388,0.3333333333055555,0.6666666664444444,0.2499999999791666,1,1
389,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
390,0.2499999999791666,0.9999999996666666,0.2499999999791666,1,0
391,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
393,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
394,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
395,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
396,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
397,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
398,0.0,0.0,0.0,1,1
399,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
400,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
401,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
402,0.0833333333263888,0.0,0.0833333333263888,0,1
403,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
404,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
405,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
406,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
407,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
408,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
409,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
410,0.4166666666319444,0.6666666664444444,0.3333333333055555,0,0
411,0.0833333333263888,0.0,0.0833333333263888,1,1
412,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
413,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
414,0.0,0.0,0.0,1,1
415,0.1666666666527777,0.0,0.1666666666527777,1,0
416,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
417,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
418,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
419,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
420,0.0,0.0,0.0,1,1
421,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
422,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
423,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
424,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
425,0.9999999999166668,0.9999999996666666,0.9999999999166668,0,0
426,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
427,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
428,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
429,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
430,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
431,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
432,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
433,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
434,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
435,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
436,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
437,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
438,0.0,0.0,0.0,1,1
439,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
440,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
441,0.1666666666527777,0.0,0.1666666666527777,1,0
442,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
443,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
444,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
445,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
446,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
447,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
448,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
449,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
450,0.0,0.0,0.0,0,1
451,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
452,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
453,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
454,0.0833333333263888,0.0,0.0833333333263888,0,1
455,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
456,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
